Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1712121900,2024-04-03 10:55:00,NIFTY-FUT,47780.20,47810.00,47778.30,47807.90,15930,1956615
1712122200,2024-04-03 11:00:00,NIFTY-FUT,47800.20,47826.20,47785.00,47799.70,32430,1969005
1712122500,2024-04-03 11:05:00,NIFTY-FUT,47795.80,47810.00,47782.00,47804.10,12885,1971750
1712122800,2024-04-03 11:10:00,NIFTY-FUT,47800.20,47809.00,47785.10,47790.30,24405,1976355
1712123100,2024-04-03 11:15:00,NIFTY-FUT,47788.90,47805.00,47778.00,47797.60,27180,1987710
1712123400,2024-04-03 11:20:00,NIFTY-FUT,47797.60,47821.00,47791.60,47817.40,36810,1989240
1712123700,2024-04-03 11:25:00,NIFTY-FUT,47817.40,47839.90,47801.70,47817.10,20055,1990080
1712124000,2024-04-03 11:30:00,NIFTY-FUT,47817.20,47824.00,47799.00,47823.30,15315,1994985
1712124300,2024-04-03 11:35:00,NIFTY-FUT,47815.00,47824.10,47809.00,47817.90,17010,1994850
1712124600,2024-04-03 11:40:00,NIFTY-FUT,47813.30,47820.00,47796.00,47815.80,10830,1998315
1712124900,2024-04-03 11:45:00,NIFTY-FUT,47815.80,47830.00,47790.00,47801.50,17175,2004480
1712125200,2024-04-03 11:50:00,NIFTY-FUT,47801.50,47807.90,47787.00,47798.40,11370,2009100
1712125500,2024-04-03 11:55:00,NIFTY-FUT,47798.40,47814.80,47790.40,47811.40,7065,2011500
1712125800,2024-04-03 12:00:00,NIFTY-FUT,47811.20,47824.60,47806.90,47813.90,8910,2014905
1712126100,2024-04-03 12:05:00,NIFTY-FUT,47814.40,47832.40,47814.40,47825.00,7665,2019885
1712126400,2024-04-03 12:10:00,NIFTY-FUT,47825.00,47936.00,47825.00,47936.00,85830,2018985
1712126700,2024-04-03 12:15:00,NIFTY-FUT,47938.00,47948.30,47905.00,47907.10,49515,2032560
1712127000,2024-04-03 12:20:00,NIFTY-FUT,47910.80,47914.50,47878.70,47893.60,27495,2043495
1712127300,2024-04-03 12:25:00,NIFTY-FUT,47893.10,47895.70,47880.00,47891.50,9210,2046240
1712127600,2024-04-03 12:30:00,NIFTY-FUT,47891.80,47905.60,47886.10,47896.20,12375,2053455
1712127900,2024-04-03 12:35:00,NIFTY-FUT,47893.60,47900.00,47863.40,47878.90,17835,2058930
1712128200,2024-04-03 12:40:00,NIFTY-FUT,47879.70,47915.00,47879.30,47915.00,10875,2060160
1712128500,2024-04-03 12:45:00,NIFTY-FUT,47912.60,47919.00,47896.10,47897.30,13365,2064015
1712128800,2024-04-03 12:50:00,NIFTY-FUT,47904.90,47910.00,47890.00,47897.10,11610,2070075
1712129100,2024-04-03 12:55:00,NIFTY-FUT,47897.10,47905.00,47882.80,47901.70,6420,2070675
1712129400,2024-04-03 13:00:00,NIFTY-FUT,47900.90,47901.70,47880.30,47890.00,30780,2088345
1712129700,2024-04-03 13:05:00,NIFTY-FUT,47890.00,47904.90,47876.40,47893.70,26790,2085780
1712130000,2024-04-03 13:10:00,NIFTY-FUT,47894.00,47895.00,47881.70,47887.30,10890,2087670
1712130300,2024-04-03 13:15:00,NIFTY-FUT,47885.00,47908.00,47885.00,47904.60,7335,2091540
1712130600,2024-04-03 13:20:00,NIFTY-FUT,47904.60,47905.80,47885.30,47895.00,4275,2092140
1712130900,2024-04-03 13:25:00,NIFTY-FUT,47897.80,47930.00,47893.20,47927.40,9465,2092605
1712131200,2024-04-03 13:30:00,NIFTY-FUT,47928.60,47933.10,47905.00,47907.60,8505,2095140
1712131500,2024-04-03 13:35:00,NIFTY-FUT,47909.80,47967.00,47900.00,47963.00,28515,2091630
1712131800,2024-04-03 13:40:00,NIFTY-FUT,47958.70,47964.00,47910.40,47923.30,16035,2095530
1712132100,2024-04-03 13:45:00,NIFTY-FUT,47923.00,47927.90,47897.00,47911.60,9435,2095980
1712132400,2024-04-03 13:50:00,NIFTY-FUT,47913.90,47920.00,47880.00,47887.40,16665,2100255
1712132700,2024-04-03 13:55:00,NIFTY-FUT,47886.80,47903.30,47876.10,47882.80,17700,2103165
1712133000,2024-04-03 14:00:00,NIFTY-FUT,47882.80,47882.80,47838.80,47858.00,38505,2111580
1712133300,2024-04-03 14:05:00,NIFTY-FUT,47856.80,47864.60,47843.20,47855.40,18480,2114160
1712133600,2024-04-03 14:10:00,NIFTY-FUT,47863.10,47906.70,47863.10,47892.30,16980,2118660
1712133900,2024-04-03 14:15:00,NIFTY-FUT,47892.30,47906.80,47880.50,47892.70,8820,2118510
1712134200,2024-04-03 14:20:00,NIFTY-FUT,47892.70,47915.00,47886.70,47905.90,12540,2117895
1712134500,2024-04-03 14:25:00,NIFTY-FUT,47905.90,47919.90,47896.80,47917.40,12180,2117460
1712134800,2024-04-03 14:30:00,NIFTY-FUT,47917.40,47918.00,47861.30,47881.30,17115,2114505
1712135100,2024-04-03 14:35:00,NIFTY-FUT,47881.30,47899.80,47866.60,47867.00,14445,2110455
1712135400,2024-04-03 14:40:00,NIFTY-FUT,47865.00,47889.90,47855.00,47872.80,12720,2111670
1712135700,2024-04-03 14:45:00,NIFTY-FUT,47871.90,47900.00,47871.70,47898.80,13320,2112015
1712136000,2024-04-03 14:50:00,NIFTY-FUT,47897.90,47906.80,47886.60,47897.20,16590,2114625
1712136300,2024-04-03 14:55:00,NIFTY-FUT,47900.00,47918.80,47884.10,47910.60,17085,2112990
1712136600,2024-04-03 15:00:00,NIFTY-FUT,47916.00,47921.00,47878.60,47889.10,24255,2101020
1712136900,2024-04-03 15:05:00,NIFTY-FUT,47887.70,47911.30,47885.00,47895.10,24825,2101380
1712137200,2024-04-03 15:10:00,NIFTY-FUT,47900.00,47910.90,47893.80,47900.10,27735,2095035
1712137500,2024-04-03 15:15:00,NIFTY-FUT,47895.20,47925.00,47895.20,47911.20,36975,2086650
1712137800,2024-04-03 15:20:00,NIFTY-FUT,47910.00,47911.20,47900.00,47905.10,52920,2088390
1712138100,2024-04-03 15:25:00,NIFTY-FUT,47907.80,47940.00,47907.80,47912.30,73890,2050100
1712202300,2024-04-04 09:15:00,NIFTY-FUT,48185.00,48323.50,48184.10,48285.80,273300,2022690
1712202600,2024-04-04 09:20:00,NIFTY-FUT,48285.70,48294.30,48252.10,48260.10,95775,2033490
1712202900,2024-04-04 09:25:00,NIFTY-FUT,48263.90,48265.80,48215.10,48215.10,72975,2046855
1712203200,2024-04-04 09:30:00,NIFTY-FUT,48217.70,48221.70,48134.10,48140.10,80895,2057925
1712203500,2024-04-04 09:35:00,NIFTY-FUT,48141.20,48158.90,48101.00,48120.10,54525,2065980
1712203800,2024-04-04 09:40:00,NIFTY-FUT,48127.80,48152.30,48080.70,48100.30,53265,2070450
1712204100,2024-04-04 09:45:00,NIFTY-FUT,48096.70,48147.40,48093.90,48124.80,32850,2057490
1712204400,2024-04-04 09:50:00,NIFTY-FUT,48128.70,48179.90,48001.00,48011.20,85620,2040030
1712204700,2024-04-04 09:55:00,NIFTY-FUT,48007.40,48060.60,47987.30,48029.00,64485,2029935
1712205000,2024-04-04 10:00:00,NIFTY-FUT,48018.90,48068.00,48015.70,48058.10,60945,2037345
1712205300,2024-04-04 10:05:00,NIFTY-FUT,48059.80,48107.00,48053.20,48074.00,37440,2041485
1712205600,2024-04-04 10:10:00,NIFTY-FUT,48074.00,48083.70,47954.10,47955.50,76530,2040465
1712205900,2024-04-04 10:15:00,NIFTY-FUT,47955.50,48069.00,47955.50,48062.30,55020,2029635
1712206200,2024-04-04 10:20:00,NIFTY-FUT,48062.30,48089.60,48036.30,48059.80,20565,2030640
1712206500,2024-04-04 10:25:00,NIFTY-FUT,48060.40,48075.80,48033.20,48040.90,10560,2028660
1712206800,2024-04-04 10:30:00,NIFTY-FUT,48046.90,48083.90,48036.60,48064.70,8610,2030085
1712207100,2024-04-04 10:35:00,NIFTY-FUT,48064.50,48086.10,48043.40,48054.80,17880,2029620
1712207400,2024-04-04 10:40:00,NIFTY-FUT,48052.90,48081.90,48045.00,48054.60,8775,2031300
1712207700,2024-04-04 10:45:00,NIFTY-FUT,48042.40,48070.40,48042.40,48061.40,15540,2027625
1712208000,2024-04-04 10:50:00,NIFTY-FUT,48062.90,48063.30,47938.20,47940.10,39795,2022015
1712208300,2024-04-04 10:55:00,NIFTY-FUT,47946.70,48055.10,47920.70,48032.10,45945,2022105
1712208600,2024-04-04 11:00:00,NIFTY-FUT,48045.70,48050.00,48028.00,48038.00,13860,2030595
1712208900,2024-04-04 11:05:00,NIFTY-FUT,48027.80,48039.20,47975.00,47991.70,18870,2031405
1712209200,2024-04-04 11:10:00,NIFTY-FUT,47999.90,48100.00,47987.00,48098.00,33225,2033070
1712209500,2024-04-04 11:15:00,NIFTY-FUT,48100.00,48105.00,48067.10,48090.00,29310,2029425
1712209800,2024-04-04 11:20:00,NIFTY-FUT,48081.80,48093.00,48044.00,48054.80,11700,2031195
1712210100,2024-04-04 11:25:00,NIFTY-FUT,48054.80,48080.00,48040.00,48069.30,7530,2032440
1712210400,2024-04-04 11:30:00,NIFTY-FUT,48067.20,48083.20,48000.00,48028.60,18900,2038545
1712210700,2024-04-04 11:35:00,NIFTY-FUT,48019.40,48049.90,48005.00,48035.10,6225,2027265
1712211000,2024-04-04 11:40:00,NIFTY-FUT,48035.10,48067.50,48021.00,48050.00,11205,2025510
1712211300,2024-04-04 11:45:00,NIFTY-FUT,48050.40,48074.80,48037.60,48063.50,10020,2022060
1712211600,2024-04-04 11:50:00,NIFTY-FUT,48060.00,48072.30,48042.60,48055.00,3780,2021130
1712211900,2024-04-04 11:55:00,NIFTY-FUT,48055.50,48055.50,48026.00,48043.80,5955,2020230
1712212200,2024-04-04 12:00:00,NIFTY-FUT,48043.80,48052.00,48023.40,48029.80,4455,2022465
1712212500,2024-04-04 12:05:00,NIFTY-FUT,48030.80,48045.40,48022.10,48031.20,6765,2022945
1712212800,2024-04-04 12:10:00,NIFTY-FUT,48034.80,48055.20,48014.30,48024.00,10755,2022660
1712213100,2024-04-04 12:15:00,NIFTY-FUT,48015.80,48033.00,48015.80,48033.00,10080,2024145
1712213400,2024-04-04 12:20:00,NIFTY-FUT,48030.00,48049.00,48021.80,48038.00,6480,2023770
1712213700,2024-04-04 12:25:00,NIFTY-FUT,48041.90,48047.70,48020.30,48043.60,5025,2024970
1712214000,2024-04-04 12:30:00,NIFTY-FUT,48046.70,48075.00,48043.00,48062.70,11550,2026695
1712214300,2024-04-04 12:35:00,NIFTY-FUT,48064.30,48099.00,48047.70,48093.00,15615,2029095
1712214600,2024-04-04 12:40:00,NIFTY-FUT,48094.90,48200.00,48088.80,48184.30,64365,2032215
1712214900,2024-04-04 12:45:00,NIFTY-FUT,48198.40,48202.50,48158.90,48180.00,38310,2038485
1712215200,2024-04-04 12:50:00,NIFTY-FUT,48181.30,48185.00,48152.50,48169.00,20520,2044185
1712215500,2024-04-04 12:55:00,NIFTY-FUT,48168.40,48178.00,48145.00,48155.00,22335,2046060
1712215800,2024-04-04 13:00:00,NIFTY-FUT,48150.00,48177.00,48125.00,48130.00,9990,2050695
1712216100,2024-04-04 13:05:00,NIFTY-FUT,48130.00,48141.80,48115.00,48131.00,9915,2049885
1712216400,2024-04-04 13:10:00,NIFTY-FUT,48130.90,48160.00,48100.00,48157.10,16470,2048505
1712216700,2024-04-04 13:15:00,NIFTY-FUT,48148.20,48160.00,48135.00,48135.00,13455,2048595
1712217000,2024-04-04 13:20:00,NIFTY-FUT,48135.60,48186.90,48114.30,48180.90,27480,2049495
1712217300,2024-04-04 13:25:00,NIFTY-FUT,48183.00,48213.10,48172.30,48203.30,64200,2061870
1712217600,2024-04-04 13:30:00,NIFTY-FUT,48210.00,48288.00,48196.30,48215.00,58950,2057115
1712217900,2024-04-04 13:35:00,NIFTY-FUT,48211.10,48244.00,48211.10,48242.80,31830,2061990
1712218200,2024-04-04 13:40:00,NIFTY-FUT,48239.80,48243.10,48208.00,48214.30,19530,2067840
1712218500,2024-04-04 13:45:00,NIFTY-FUT,48219.30,48220.00,48126.00,48141.80,41745,2070990
1712218800,2024-04-04 13:50:00,NIFTY-FUT,48145.20,48147.90,48032.30,48087.80,44190,2077050
1712219100,2024-04-04 13:55:00,NIFTY-FUT,48088.80,48120.00,48080.00,48100.30,17130,2070930
1712219400,2024-04-04 14:00:00,NIFTY-FUT,48106.60,48143.60,48101.60,48126.80,23955,2054025
1712219700,2024-04-04 14:05:00,NIFTY-FUT,48134.20,48141.30,48105.00,48105.80,26700,2059260
1712220000,2024-04-04 14:10:00,NIFTY-FUT,48105.80,48134.30,48102.00,48125.00,19395,2041800
1712220300,2024-04-04 14:15:00,NIFTY-FUT,48128.00,48140.10,48118.30,48124.80,26190,2013015
1712220600,2024-04-04 14:20:00,NIFTY-FUT,48124.60,48139.50,48100.00,48131.80,10500,2010915
1712220900,2024-04-04 14:25:00,NIFTY-FUT,48130.60,48157.90,48114.60,48152.90,9840,2006670
1712221200,2024-04-04 14:30:00,NIFTY-FUT,48148.80,48184.00,48139.30,48164.20,23025,2006550
1712221500,2024-04-04 14:35:00,NIFTY-FUT,48164.20,48184.90,48144.00,48179.10,18165,2012220
1712221800,2024-04-04 14:40:00,NIFTY-FUT,48183.20,48235.00,48170.00,48235.00,46200,2011215
1712222100,2024-04-04 14:45:00,NIFTY-FUT,48242.00,48247.00,48175.00,48198.90,36855,2012385
1712222400,2024-04-04 14:50:00,NIFTY-FUT,48195.20,48202.70,48150.30,48160.40,30225,2007675
1712222700,2024-04-04 14:55:00,NIFTY-FUT,48166.00,48178.80,48142.00,48142.00,24165,2006415
1712223000,2024-04-04 15:00:00,NIFTY-FUT,48151.40,48154.90,48110.30,48143.30,73980,1980000
1712223300,2024-04-04 15:05:00,NIFTY-FUT,48142.00,48183.30,48136.90,48167.80,24810,1976055
1712223600,2024-04-04 15:10:00,NIFTY-FUT,48168.10,48189.10,48151.20,48178.00,17250,1972185
1712223900,2024-04-04 15:15:00,NIFTY-FUT,48179.60,48266.00,48177.10,48246.20,50055,1972785
1712224200,2024-04-04 15:20:00,NIFTY-FUT,48245.80,48250.00,48229.10,48239.00,38955,1969125
1712224500,2024-04-04 15:25:00,NIFTY-FUT,48239.00,48270.00,48236.80,48199.10,81525,1816640
1712288700,2024-04-05 09:15:00,NIFTY-FUT,48170.00,48207.20,48014.10,48095.00,113625,1827675
1712289000,2024-04-05 09:20:00,NIFTY-FUT,48095.10,48181.00,48070.00,48170.60,46020,1836300
1712289300,2024-04-05 09:25:00,NIFTY-FUT,48167.30,48224.40,48137.80,48196.40,54615,1843035
1712289600,2024-04-05 09:30:00,NIFTY-FUT,48198.10,48220.00,48140.00,48144.00,31440,1846590
1712289900,2024-04-05 09:35:00,NIFTY-FUT,48144.00,48200.00,48133.30,48176.40,24900,1845060
1712290200,2024-04-05 09:40:00,NIFTY-FUT,48176.40,48198.00,48150.00,48187.90,14250,1846485
1712290500,2024-04-05 09:45:00,NIFTY-FUT,48187.90,48212.00,48165.30,48175.60,33615,1853670
1712290800,2024-04-05 09:50:00,NIFTY-FUT,48175.60,48234.00,48161.20,48190.20,34410,1854675
1712291100,2024-04-05 09:55:00,NIFTY-FUT,48190.20,48203.90,48170.00,48188.40,21810,1859145
1712291400,2024-04-05 10:00:00,NIFTY-FUT,48188.40,48250.00,48150.00,48250.00,31950,1862490
1712291700,2024-04-05 10:05:00,NIFTY-FUT,48250.00,48275.00,48128.00,48162.20,46020,1866255
1712292000,2024-04-05 10:10:00,NIFTY-FUT,48162.10,48205.00,48162.10,48187.80,9720,1867050
1712292300,2024-04-05 10:15:00,NIFTY-FUT,48187.80,48194.20,48145.00,48154.30,10050,1868370
1712292600,2024-04-05 10:20:00,NIFTY-FUT,48156.60,48230.00,48151.70,48228.10,16155,1869045
1712292900,2024-04-05 10:25:00,NIFTY-FUT,48230.00,48279.00,48215.90,48247.00,37800,1876635
1712293200,2024-04-05 10:30:00,NIFTY-FUT,48249.00,48295.00,48230.00,48247.40,34290,1887855
1712293500,2024-04-05 10:35:00,NIFTY-FUT,48247.40,48270.00,48201.00,48270.00,18315,1890840
1712293800,2024-04-05 10:40:00,NIFTY-FUT,48270.00,48274.90,48231.00,48259.90,12195,1892100
1712294100,2024-04-05 10:45:00,NIFTY-FUT,48259.90,48274.50,48245.00,48260.00,8850,1891965
1712294400,2024-04-05 10:50:00,NIFTY-FUT,48260.00,48310.00,48253.40,48288.00,44715,1892280
1712294700,2024-04-05 10:55:00,NIFTY-FUT,48285.00,48300.00,48265.00,48290.50,19125,1890555
1712295000,2024-04-05 11:00:00,NIFTY-FUT,48294.00,48296.80,48256.60,48262.20,12915,1895265
1712295300,2024-04-05 11:05:00,NIFTY-FUT,48262.20,48303.30,48259.10,48296.30,23535,1894965
1712295600,2024-04-05 11:10:00,NIFTY-FUT,48296.30,48375.00,48295.00,48341.80,74205,1882380
1712295900,2024-04-05 11:15:00,NIFTY-FUT,48341.80,48377.00,48334.90,48349.30,36060,1891560
1712296200,2024-04-05 11:20:00,NIFTY-FUT,48349.30,48355.00,48260.00,48289.90,33600,1892895
1712296500,2024-04-05 11:25:00,NIFTY-FUT,48296.50,48316.00,48269.30,48307.80,16515,1892985
1712296800,2024-04-05 11:30:00,NIFTY-FUT,48307.80,48321.90,48300.10,48308.80,10620,1896105
1712297100,2024-04-05 11:35:00,NIFTY-FUT,48308.80,48347.30,48308.80,48346.00,17040,1897800
1712297400,2024-04-05 11:40:00,NIFTY-FUT,48346.00,48348.60,48310.00,48316.70,9135,1897620
1712297700,2024-04-05 11:45:00,NIFTY-FUT,48310.00,48340.00,48310.00,48324.20,5580,1896975
1712298000,2024-04-05 11:50:00,NIFTY-FUT,48324.20,48355.90,48320.00,48355.90,12330,1898130
1712298300,2024-04-05 11:55:00,NIFTY-FUT,48351.00,48400.00,48338.60,48358.70,43410,1903140
1712298600,2024-04-05 12:00:00,NIFTY-FUT,48358.70,48360.00,48329.60,48355.00,11355,1891290
1712298900,2024-04-05 12:05:00,NIFTY-FUT,48355.00,48379.90,48340.00,48379.90,10725,1892145
1712299200,2024-04-05 12:10:00,NIFTY-FUT,48375.00,48389.00,48351.40,48351.40,10140,1896870
1712299500,2024-04-05 12:15:00,NIFTY-FUT,48351.40,48373.70,48337.00,48357.20,14250,1899645
1712299800,2024-04-05 12:20:00,NIFTY-FUT,48357.20,48370.80,48341.00,48350.00,9270,1901265
1712300100,2024-04-05 12:25:00,NIFTY-FUT,48355.40,48375.00,48349.80,48352.30,8010,1903920
1712300400,2024-04-05 12:30:00,NIFTY-FUT,48352.30,48352.30,48302.90,48340.00,18135,1898985
1712300700,2024-04-05 12:35:00,NIFTY-FUT,48340.00,48350.00,48315.50,48315.50,6915,1899450
1712301000,2024-04-05 12:40:00,NIFTY-FUT,48320.00,48346.00,48311.00,48328.80,4800,1900365
1712301300,2024-04-05 12:45:00,NIFTY-FUT,48328.80,48348.00,48321.00,48343.80,3780,1901085
1712301600,2024-04-05 12:50:00,NIFTY-FUT,48343.80,48365.70,48334.20,48339.70,6735,1902915
1712301900,2024-04-05 12:55:00,NIFTY-FUT,48338.30,48355.00,48327.90,48335.70,6690,1903965
1712302200,2024-04-05 13:00:00,NIFTY-FUT,48335.70,48347.80,48310.20,48322.10,71490,1933770
1712302500,2024-04-05 13:05:00,NIFTY-FUT,48322.10,48344.60,48281.40,48333.80,62610,1950780
1712302800,2024-04-05 13:10:00,NIFTY-FUT,48338.80,48364.90,48303.60,48310.10,20505,1972980
1712303100,2024-04-05 13:15:00,NIFTY-FUT,48310.10,48329.90,48297.10,48317.30,8085,1972635
1712303400,2024-04-05 13:20:00,NIFTY-FUT,48317.30,48366.00,48314.80,48340.00,19380,1972860
1712303700,2024-04-05 13:25:00,NIFTY-FUT,48340.00,48365.10,48340.00,48360.00,7935,1980705
1712304000,2024-04-05 13:30:00,NIFTY-FUT,48360.00,48387.00,48351.60,48366.40,12750,1978710
1712304300,2024-04-05 13:35:00,NIFTY-FUT,48365.70,48375.00,48328.00,48328.00,5970,1979445
1712304600,2024-04-05 13:40:00,NIFTY-FUT,48328.00,48373.40,48328.00,48350.00,9180,1981215
1712304900,2024-04-05 13:45:00,NIFTY-FUT,48350.00,48360.00,48329.80,48330.30,5925,1983150
1712305200,2024-04-05 13:50:00,NIFTY-FUT,48330.30,48360.00,48328.30,48350.60,7980,1980705
1712305500,2024-04-05 13:55:00,NIFTY-FUT,48350.80,48366.00,48345.00,48365.00,5715,1983165
1712305800,2024-04-05 14:00:00,NIFTY-FUT,48357.20,48486.10,48355.80,48456.20,96150,1990170
1712306100,2024-04-05 14:05:00,NIFTY-FUT,48460.30,48473.70,48417.90,48428.80,54120,2007060
1712306400,2024-04-05 14:10:00,NIFTY-FUT,48428.80,48443.40,48385.10,48400.00,19545,2007315
1712306700,2024-04-05 14:15:00,NIFTY-FUT,48400.00,48444.00,48399.50,48428.80,17925,2007150
1712307000,2024-04-05 14:20:00,NIFTY-FUT,48429.00,48449.00,48424.90,48429.50,22125,2010585
1712307300,2024-04-05 14:25:00,NIFTY-FUT,48429.50,48453.00,48414.00,48436.30,16140,2019300
1712307600,2024-04-05 14:30:00,NIFTY-FUT,48439.30,48494.30,48431.00,48460.80,38685,2029920
1712307900,2024-04-05 14:35:00,NIFTY-FUT,48463.90,48479.90,48425.00,48440.00,21180,2031960
1712308200,2024-04-05 14:40:00,NIFTY-FUT,48440.00,48454.40,48430.00,48443.20,8340,2032320
1712308500,2024-04-05 14:45:00,NIFTY-FUT,48443.20,48476.90,48443.20,48461.40,12360,2034555
1712308800,2024-04-05 14:50:00,NIFTY-FUT,48461.00,48471.00,48450.00,48457.00,11715,2036535
1712309100,2024-04-05 14:55:00,NIFTY-FUT,48457.00,48575.00,48440.00,48575.00,94455,2042970
1712309400,2024-04-05 15:00:00,NIFTY-FUT,48575.30,48651.30,48546.60,48568.80,92355,2054190
1712309700,2024-04-05 15:05:00,NIFTY-FUT,48568.80,48670.00,48561.30,48650.00,87495,2068050
1712310000,2024-04-05 15:10:00,NIFTY-FUT,48650.00,48725.00,48650.00,48679.30,90735,2087235
1712310300,2024-04-05 15:15:00,NIFTY-FUT,48680.00,48707.70,48651.00,48683.30,70905,2099685
1712310600,2024-04-05 15:20:00,NIFTY-FUT,48675.60,48705.00,48651.60,48697.70,81930,2097675
1712310900,2024-04-05 15:25:00,NIFTY-FUT,48693.80,48698.80,48671.00,48658.10,85590,2072010
1712547900,2024-04-08 09:15:00,NIFTY-FUT,48705.10,48783.90,48698.80,48698.80,123210,2083755
1712548200,2024-04-08 09:20:00,NIFTY-FUT,48696.20,48705.00,48626.00,48643.80,71370,2082195
1712548500,2024-04-08 09:25:00,NIFTY-FUT,48642.70,48655.00,48604.40,48604.40,48930,2087370
1712548800,2024-04-08 09:30:00,NIFTY-FUT,48608.30,48683.30,48603.00,48662.00,54525,2087910
1712549100,2024-04-08 09:35:00,NIFTY-FUT,48660.30,48728.10,48656.40,48709.00,72345,2092515
1712549400,2024-04-08 09:40:00,NIFTY-FUT,48703.30,48710.80,48640.00,48670.60,33480,2094090
1712549700,2024-04-08 09:45:00,NIFTY-FUT,48668.40,48685.00,48643.70,48665.10,17835,2096985
1712550000,2024-04-08 09:50:00,NIFTY-FUT,48668.10,48668.10,48620.40,48620.40,18600,2100915
1712550300,2024-04-08 09:55:00,NIFTY-FUT,48620.40,48667.10,48567.10,48598.40,31590,2102670
1712550600,2024-04-08 10:00:00,NIFTY-FUT,48590.70,48650.00,48584.90,48640.00,24090,2084895
1712550900,2024-04-08 10:05:00,NIFTY-FUT,48640.00,48659.70,48624.20,48635.90,12165,2083860
1712551200,2024-04-08 10:10:00,NIFTY-FUT,48635.90,48689.00,48623.20,48669.00,15690,2080935
1712551500,2024-04-08 10:15:00,NIFTY-FUT,48669.70,48682.60,48651.90,48670.00,20100,2077890
1712551800,2024-04-08 10:20:00,NIFTY-FUT,48665.90,48669.60,48640.00,48650.00,9510,2081265
1712552100,2024-04-08 10:25:00,NIFTY-FUT,48650.00,48658.90,48633.20,48656.90,8460,2080740
1712552400,2024-04-08 10:30:00,NIFTY-FUT,48657.00,48670.00,48641.60,48670.00,7875,2078850
1712552700,2024-04-08 10:35:00,NIFTY-FUT,48666.80,48705.80,48651.80,48662.80,15615,2076390
1712553000,2024-04-08 10:40:00,NIFTY-FUT,48662.80,48674.30,48631.00,48653.50,6375,2075190
1712553300,2024-04-08 10:45:00,NIFTY-FUT,48650.60,48654.00,48631.10,48648.20,10110,2076555
1712553600,2024-04-08 10:50:00,NIFTY-FUT,48648.00,48678.60,48644.30,48648.40,15420,2077830
1712553900,2024-04-08 10:55:00,NIFTY-FUT,48643.90,48682.10,48643.90,48658.10,7515,2077845
1712554200,2024-04-08 11:00:00,NIFTY-FUT,48669.10,48679.00,48652.30,48671.80,5340,2077650
1712554500,2024-04-08 11:05:00,NIFTY-FUT,48674.30,48688.00,48656.10,48672.70,8760,2077590
1712554800,2024-04-08 11:10:00,NIFTY-FUT,48676.00,48690.00,48666.00,48685.00,7485,2076735
1712555100,2024-04-08 11:15:00,NIFTY-FUT,48685.00,48696.00,48663.70,48672.80,11235,2073825
1712555400,2024-04-08 11:20:00,NIFTY-FUT,48672.80,48696.50,48665.20,48678.00,7875,2073750
1712555700,2024-04-08 11:25:00,NIFTY-FUT,48670.10,48689.00,48652.60,48655.00,3870,2072295
1712556000,2024-04-08 11:30:00,NIFTY-FUT,48652.90,48685.20,48652.90,48669.60,6900,2071320
1712556300,2024-04-08 11:35:00,NIFTY-FUT,48669.30,48695.00,48651.00,48688.90,7185,2062515
1712556600,2024-04-08 11:40:00,NIFTY-FUT,48690.00,48716.80,48680.00,48715.70,14310,2062320
1712556900,2024-04-08 11:45:00,NIFTY-FUT,48713.60,48720.00,48690.00,48690.10,10230,2063235
1712557200,2024-04-08 11:50:00,NIFTY-FUT,48691.30,48705.00,48682.60,48700.00,8775,2063700
1712557500,2024-04-08 11:55:00,NIFTY-FUT,48695.20,48704.50,48690.00,48697.90,7440,2065095
1712557800,2024-04-08 12:00:00,NIFTY-FUT,48697.90,48709.90,48683.10,48683.10,5910,2064570
1712558100,2024-04-08 12:05:00,NIFTY-FUT,48690.70,48699.90,48680.00,48692.30,4815,2063190
1712558400,2024-04-08 12:10:00,NIFTY-FUT,48688.00,48703.10,48681.80,48693.70,4380,2063145
1712558700,2024-04-08 12:15:00,NIFTY-FUT,48697.30,48772.30,48688.20,48770.00,32460,2059635
1712559000,2024-04-08 12:20:00,NIFTY-FUT,48770.00,48773.20,48739.10,48752.90,18390,2063745
