Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1762143600,2025-11-03 09:50:00,NIFTY-FUT,25905.00,25912.40,25890.10,25896.60,180000,17107800
1762143900,2025-11-03 09:55:00,NIFTY-FUT,25897.40,25918.00,25892.00,25917.70,104100,17072776
1762144200,2025-11-03 10:00:00,NIFTY-FUT,25918.00,25918.00,25868.10,25873.90,184275,17050650
1762144500,2025-11-03 10:05:00,NIFTY-FUT,25876.60,25882.00,25857.00,25868.00,65175,17006476
1762144800,2025-11-03 10:10:00,NIFTY-FUT,25865.40,25881.90,25860.30,25865.00,55125,16994850
1762145100,2025-11-03 10:15:00,NIFTY-FUT,25865.00,25885.90,25845.10,25870.00,68475,16994700
1762145400,2025-11-03 10:20:00,NIFTY-FUT,25870.00,25881.70,25855.50,25880.40,35550,16993950
1762145700,2025-11-03 10:25:00,NIFTY-FUT,25881.80,25888.90,25865.00,25886.90,40575,16989000
1762146000,2025-11-03 10:30:00,NIFTY-FUT,25886.90,25898.40,25875.10,25890.00,78825,16972500
1762146300,2025-11-03 10:35:00,NIFTY-FUT,25888.30,25923.00,25885.00,25917.90,174900,16889850
1762146600,2025-11-03 10:40:00,NIFTY-FUT,25917.90,25939.00,25908.20,25934.90,98175,16875224
1762146900,2025-11-03 10:45:00,NIFTY-FUT,25938.90,25942.30,25912.60,25912.60,124875,16843500
1762147200,2025-11-03 10:50:00,NIFTY-FUT,25912.00,25914.00,25901.60,25907.70,54375,16820176
1762147500,2025-11-03 10:55:00,NIFTY-FUT,25907.70,25913.70,25896.00,25908.00,110700,16786276
1762147800,2025-11-03 11:00:00,NIFTY-FUT,25912.50,25918.70,25897.00,25909.90,51375,16761525
1762148100,2025-11-03 11:05:00,NIFTY-FUT,25910.00,25916.90,25903.70,25915.90,22500,16762500
1762148400,2025-11-03 11:10:00,NIFTY-FUT,25912.00,25919.90,25907.10,25910.60,16725,16765575
1762148700,2025-11-03 11:15:00,NIFTY-FUT,25911.00,25912.90,25896.00,25907.00,17700,16765125
1762149000,2025-11-03 11:20:00,NIFTY-FUT,25907.00,25911.90,25897.00,25911.00,12450,16765500
1762149300,2025-11-03 11:25:00,NIFTY-FUT,25909.10,25912.00,25887.60,25907.00,39675,16767300
1762149600,2025-11-03 11:30:00,NIFTY-FUT,25907.00,25915.90,25900.00,25907.30,11700,16767525
1762149900,2025-11-03 11:35:00,NIFTY-FUT,25907.30,25907.30,25875.00,25884.00,45375,16764900
1762150200,2025-11-03 11:40:00,NIFTY-FUT,25877.00,25881.00,25867.10,25867.70,32475,16774800
1762150500,2025-11-03 11:45:00,NIFTY-FUT,25867.70,25874.80,25863.60,25869.90,39075,16773525
1762150800,2025-11-03 11:50:00,NIFTY-FUT,25869.90,25875.00,25852.00,25868.90,65400,16779300
1762151100,2025-11-03 11:55:00,NIFTY-FUT,25868.90,25880.80,25865.50,25872.50,57600,16789500
1762151400,2025-11-03 12:00:00,NIFTY-FUT,25865.60,25872.00,25860.10,25865.20,14175,16811476
1762151700,2025-11-03 12:05:00,NIFTY-FUT,25866.00,25875.80,25855.00,25857.50,23850,16807500
1762152000,2025-11-03 12:10:00,NIFTY-FUT,25860.00,25868.80,25847.40,25848.40,36225,16811024
1762152300,2025-11-03 12:15:00,NIFTY-FUT,25848.40,25869.80,25846.00,25867.80,24675,16813876
1762152600,2025-11-03 12:20:00,NIFTY-FUT,25870.00,25874.50,25860.00,25860.80,26400,16816276
1762152900,2025-11-03 12:25:00,NIFTY-FUT,25865.70,25870.50,25856.60,25869.20,33375,16797900
1762153200,2025-11-03 12:30:00,NIFTY-FUT,25865.00,25870.30,25855.20,25868.90,37200,16789050
1762153500,2025-11-03 12:35:00,NIFTY-FUT,25869.00,25869.40,25855.00,25869.40,23175,16791000
1762153800,2025-11-03 12:40:00,NIFTY-FUT,25869.50,25884.50,25861.30,25879.60,55725,16779600
1762154100,2025-11-03 12:45:00,NIFTY-FUT,25880.10,25890.50,25877.60,25888.40,27075,16776225
1762154400,2025-11-03 12:50:00,NIFTY-FUT,25885.00,25889.20,25873.70,25880.00,21525,16776750
1762154700,2025-11-03 12:55:00,NIFTY-FUT,25880.20,25900.00,25880.20,25898.70,33000,16776450
1762155000,2025-11-03 13:00:00,NIFTY-FUT,25898.70,25904.50,25886.80,25887.00,55050,16779600
1762155300,2025-11-03 13:05:00,NIFTY-FUT,25887.00,25900.10,25877.40,25898.00,16275,16768950
1762155600,2025-11-03 13:10:00,NIFTY-FUT,25898.00,25900.50,25888.20,25897.00,15000,16769025
1762155900,2025-11-03 13:15:00,NIFTY-FUT,25897.00,25909.00,25894.10,25902.90,27150,16763700
1762156200,2025-11-03 13:20:00,NIFTY-FUT,25902.90,25905.00,25890.20,25890.40,24975,16765350
1762156500,2025-11-03 13:25:00,NIFTY-FUT,25892.00,25895.00,25873.30,25892.00,20325,16763625
1762156800,2025-11-03 13:30:00,NIFTY-FUT,25892.00,25898.90,25888.00,25895.10,15375,16763175
1762157100,2025-11-03 13:35:00,NIFTY-FUT,25895.10,25898.50,25888.00,25888.00,35550,16766475
1762157400,2025-11-03 13:40:00,NIFTY-FUT,25888.00,25903.30,25888.00,25896.70,26100,16775325
1762157700,2025-11-03 13:45:00,NIFTY-FUT,25896.70,25896.70,25880.00,25884.00,13350,16780424
1762158000,2025-11-03 13:50:00,NIFTY-FUT,25884.00,25890.00,25878.00,25887.80,12075,16775400
1762158300,2025-11-03 13:55:00,NIFTY-FUT,25887.90,25907.00,25883.80,25907.00,27225,16775475
1762158600,2025-11-03 14:00:00,NIFTY-FUT,25905.00,25920.80,25903.50,25907.00,52875,16781776
1762158900,2025-11-03 14:05:00,NIFTY-FUT,25909.00,25910.00,25897.00,25900.50,21600,16785376
1762159200,2025-11-03 14:10:00,NIFTY-FUT,25905.00,25910.00,25897.70,25910.00,18600,16788000
1762159500,2025-11-03 14:15:00,NIFTY-FUT,25910.00,25924.00,25909.10,25915.00,52500,16791224
1762159800,2025-11-03 14:20:00,NIFTY-FUT,25915.00,25933.00,25910.10,25929.00,70800,16785450
1762160100,2025-11-03 14:25:00,NIFTY-FUT,25929.00,25931.10,25913.30,25920.00,37200,16773750
1762160400,2025-11-03 14:30:00,NIFTY-FUT,25920.00,25925.00,25909.90,25909.90,26625,16772325
1762160700,2025-11-03 14:35:00,NIFTY-FUT,25909.90,25920.00,25906.80,25914.00,17775,16767900
1762161000,2025-11-03 14:40:00,NIFTY-FUT,25914.00,25920.00,25910.00,25911.00,15975,16767750
1762161300,2025-11-03 14:45:00,NIFTY-FUT,25910.40,25912.80,25882.30,25886.00,81375,16761450
1762161600,2025-11-03 14:50:00,NIFTY-FUT,25886.00,25899.50,25878.70,25894.50,58425,16769925
1762161900,2025-11-03 14:55:00,NIFTY-FUT,25894.00,25900.20,25887.00,25892.10,31725,16769475
1762162200,2025-11-03 15:00:00,NIFTY-FUT,25888.80,25894.90,25883.00,25883.90,33600,16781700
1762162500,2025-11-03 15:05:00,NIFTY-FUT,25888.60,25902.90,25883.50,25902.00,59100,16793850
1762162800,2025-11-03 15:10:00,NIFTY-FUT,25900.70,25905.00,25893.60,25896.70,43875,16800076
1762163100,2025-11-03 15:15:00,NIFTY-FUT,25900.00,25908.40,25898.40,25901.00,82650,16824824
1762163400,2025-11-03 15:20:00,NIFTY-FUT,25901.70,25904.70,25898.00,25901.50,70650,16835250
1762163700,2025-11-03 15:25:00,NIFTY-FUT,25901.40,25907.00,25897.50,25898.90,152250,16784000
1762227900,2025-11-04 09:15:00,NIFTY-FUT,25874.70,25911.00,25864.10,25880.00,110400,16799176
1762228200,2025-11-04 09:20:00,NIFTY-FUT,25879.00,25879.00,25850.00,25872.00,113850,16816576
1762228500,2025-11-04 09:25:00,NIFTY-FUT,25873.50,25873.80,25837.40,25843.00,122475,16861200
1762228800,2025-11-04 09:30:00,NIFTY-FUT,25843.00,25843.40,25820.00,25823.30,153000,16902676
1762229100,2025-11-04 09:35:00,NIFTY-FUT,25820.30,25834.90,25815.00,25833.50,102300,16918650
1762229400,2025-11-04 09:40:00,NIFTY-FUT,25833.50,25837.40,25822.00,25830.90,49275,16926224
1762229700,2025-11-04 09:45:00,NIFTY-FUT,25830.40,25832.00,25806.20,25809.70,138300,16941600
1762230000,2025-11-04 09:50:00,NIFTY-FUT,25813.30,25823.90,25805.60,25815.60,95100,16941376
1762230300,2025-11-04 09:55:00,NIFTY-FUT,25815.20,25831.90,25812.00,25821.70,51450,16963050
1762230600,2025-11-04 10:00:00,NIFTY-FUT,25822.00,25839.00,25818.80,25833.00,49875,16966276
1762230900,2025-11-04 10:05:00,NIFTY-FUT,25836.90,25838.30,25815.00,25815.00,46125,16968224
1762231200,2025-11-04 10:10:00,NIFTY-FUT,25815.60,25823.40,25810.20,25812.00,35850,16967100
1762231500,2025-11-04 10:15:00,NIFTY-FUT,25812.00,25812.00,25788.70,25803.50,227625,17006176
1762231800,2025-11-04 10:20:00,NIFTY-FUT,25802.80,25825.00,25800.00,25825.00,47400,17006700
1762232100,2025-11-04 10:25:00,NIFTY-FUT,25821.30,25830.00,25817.60,25823.60,34125,16998224
1762232400,2025-11-04 10:30:00,NIFTY-FUT,25823.60,25832.20,25818.10,25823.00,33600,16999576
1762232700,2025-11-04 10:35:00,NIFTY-FUT,25826.20,25832.90,25814.20,25816.00,48225,16994924
1762233000,2025-11-04 10:40:00,NIFTY-FUT,25815.00,25820.50,25810.50,25811.10,27375,16985776
1762233300,2025-11-04 10:45:00,NIFTY-FUT,25811.10,25814.40,25802.50,25806.50,30825,17002800
1762233600,2025-11-04 10:50:00,NIFTY-FUT,25806.50,25815.00,25797.40,25807.40,29925,17007600
1762233900,2025-11-04 10:55:00,NIFTY-FUT,25807.10,25826.70,25804.60,25825.00,46050,17016676
1762234200,2025-11-04 11:00:00,NIFTY-FUT,25822.20,25835.00,25813.10,25818.40,35850,17007524
1762234500,2025-11-04 11:05:00,NIFTY-FUT,25811.00,25817.00,25800.00,25800.30,27000,17009550
1762234800,2025-11-04 11:10:00,NIFTY-FUT,25804.40,25804.90,25787.00,25794.80,62100,17034300
1762235100,2025-11-04 11:15:00,NIFTY-FUT,25794.00,25802.00,25790.00,25800.00,22350,17045324
1762235400,2025-11-04 11:20:00,NIFTY-FUT,25797.00,25805.00,25785.00,25785.00,48375,17049824
1762235700,2025-11-04 11:25:00,NIFTY-FUT,25785.00,25794.00,25773.10,25792.00,98400,17037076
1762236000,2025-11-04 11:30:00,NIFTY-FUT,25792.00,25795.00,25773.40,25775.80,64650,17055600
1762236300,2025-11-04 11:35:00,NIFTY-FUT,25775.20,25784.90,25771.20,25771.50,52425,17065200
1762236600,2025-11-04 11:40:00,NIFTY-FUT,25771.00,25782.90,25763.60,25780.00,190800,17166224
1762236900,2025-11-04 11:45:00,NIFTY-FUT,25779.30,25783.70,25771.50,25776.70,41400,17159100
1762237200,2025-11-04 11:50:00,NIFTY-FUT,25777.80,25785.00,25772.50,25784.20,35625,17158276
1762237500,2025-11-04 11:55:00,NIFTY-FUT,25784.60,25787.30,25777.20,25779.40,43350,17160300
1762237800,2025-11-04 12:00:00,NIFTY-FUT,25779.50,25788.50,25777.00,25784.70,34275,17158200
1762238100,2025-11-04 12:05:00,NIFTY-FUT,25782.90,25787.80,25775.00,25780.00,22800,17157750
1762238400,2025-11-04 12:10:00,NIFTY-FUT,25780.00,25792.80,25777.70,25789.90,18450,17169000
1762238700,2025-11-04 12:15:00,NIFTY-FUT,25789.90,25800.00,25776.00,25798.90,28350,17176800
1762239000,2025-11-04 12:20:00,NIFTY-FUT,25800.00,25805.30,25791.10,25792.30,45750,17169824
1762239300,2025-11-04 12:25:00,NIFTY-FUT,25792.30,25796.80,25776.20,25777.70,28575,17170876
1762239600,2025-11-04 12:30:00,NIFTY-FUT,25780.20,25787.10,25775.00,25780.20,21450,17180624
1762239900,2025-11-04 12:35:00,NIFTY-FUT,25780.20,25788.60,25775.00,25776.50,25650,17186776
1762240200,2025-11-04 12:40:00,NIFTY-FUT,25776.50,25784.00,25770.50,25783.30,28800,17199300
1762240500,2025-11-04 12:45:00,NIFTY-FUT,25783.30,25790.10,25782.10,25782.10,21450,17212724
1762240800,2025-11-04 12:50:00,NIFTY-FUT,25782.10,25783.30,25773.00,25773.60,20625,17219924
1762241100,2025-11-04 12:55:00,NIFTY-FUT,25774.40,25791.00,25773.40,25787.30,29175,17233350
1762241400,2025-11-04 13:00:00,NIFTY-FUT,25787.30,25787.50,25770.50,25783.40,29625,17234100
1762241700,2025-11-04 13:05:00,NIFTY-FUT,25783.40,25794.60,25781.90,25786.20,59550,17236350
1762242000,2025-11-04 13:10:00,NIFTY-FUT,25786.20,25788.80,25774.20,25777.20,26400,17250224
1762242300,2025-11-04 13:15:00,NIFTY-FUT,25777.20,25778.90,25770.00,25772.00,41700,17266876
1762242600,2025-11-04 13:20:00,NIFTY-FUT,25771.10,25771.10,25754.80,25769.40,154725,17271150
1762242900,2025-11-04 13:25:00,NIFTY-FUT,25769.40,25775.00,25763.00,25775.00,56175,17285700
1762243200,2025-11-04 13:30:00,NIFTY-FUT,25774.80,25779.50,25757.60,25760.10,42825,17292900
1762243500,2025-11-04 13:35:00,NIFTY-FUT,25760.10,25786.10,25758.10,25784.90,44925,17304300
1762243800,2025-11-04 13:40:00,NIFTY-FUT,25784.70,25788.00,25778.20,25780.00,37425,17320800
1762244100,2025-11-04 13:45:00,NIFTY-FUT,25780.00,25783.30,25770.10,25770.60,28275,17330400
1762244400,2025-11-04 13:50:00,NIFTY-FUT,25770.60,25776.00,25770.00,25773.00,28725,17345700
1762244700,2025-11-04 13:55:00,NIFTY-FUT,25773.00,25775.80,25765.50,25767.50,26025,17359950
1762245000,2025-11-04 14:00:00,NIFTY-FUT,25766.20,25767.00,25750.20,25757.50,91275,17366250
1762245300,2025-11-04 14:05:00,NIFTY-FUT,25758.00,25760.10,25750.00,25754.50,56100,17384476
1762245600,2025-11-04 14:10:00,NIFTY-FUT,25754.50,25755.00,25719.00,25727.40,253275,17410950
1762245900,2025-11-04 14:15:00,NIFTY-FUT,25726.70,25736.90,25719.90,25724.90,165300,17437350
1762246200,2025-11-04 14:20:00,NIFTY-FUT,25722.40,25734.70,25711.00,25725.00,136875,17471024
1762246500,2025-11-04 14:25:00,NIFTY-FUT,25728.60,25737.50,25725.00,25735.00,69750,17486476
1762246800,2025-11-04 14:30:00,NIFTY-FUT,25734.70,25739.70,25728.20,25738.90,49950,17494724
1762247100,2025-11-04 14:35:00,NIFTY-FUT,25738.00,25746.00,25734.60,25742.40,60825,17506350
1762247400,2025-11-04 14:40:00,NIFTY-FUT,25742.50,25742.70,25726.10,25730.20,57450,17522476
1762247700,2025-11-04 14:45:00,NIFTY-FUT,25730.20,25730.20,25720.00,25722.00,56100,17525924
1762248000,2025-11-04 14:50:00,NIFTY-FUT,25721.00,25732.40,25710.70,25717.90,116625,17550076
1762248300,2025-11-04 14:55:00,NIFTY-FUT,25717.60,25728.70,25715.00,25724.60,64200,17581950
1762248600,2025-11-04 15:00:00,NIFTY-FUT,25726.20,25732.50,25712.50,25715.00,113475,17612250
1762248900,2025-11-04 15:05:00,NIFTY-FUT,25715.00,25721.00,25712.00,25715.00,101175,17664524
1762249200,2025-11-04 15:10:00,NIFTY-FUT,25715.00,25721.00,25710.50,25711.00,129975,17724300
1762249500,2025-11-04 15:15:00,NIFTY-FUT,25710.50,25716.00,25700.10,25706.20,241875,17757750
1762249800,2025-11-04 15:20:00,NIFTY-FUT,25706.80,25712.50,25703.70,25705.00,397275,17824276
1762250100,2025-11-04 15:25:00,NIFTY-FUT,25708.00,25708.30,25693.00,25708.30,337275,17687200
1762400700,2025-11-06 09:15:00,NIFTY-FUT,25740.10,25796.00,25723.10,25795.10,350700,17705400
1762401000,2025-11-06 09:20:00,NIFTY-FUT,25795.00,25804.40,25784.00,25792.80,162375,17705700
1762401300,2025-11-06 09:25:00,NIFTY-FUT,25790.00,25790.00,25742.80,25748.00,136050,17710424
1762401600,2025-11-06 09:30:00,NIFTY-FUT,25748.00,25756.00,25732.20,25756.00,88425,17724150
1762401900,2025-11-06 09:35:00,NIFTY-FUT,25750.40,25759.90,25731.10,25753.40,88575,17717624
1762402200,2025-11-06 09:40:00,NIFTY-FUT,25758.90,25759.00,25724.70,25728.80,61650,17744924
1762402500,2025-11-06 09:45:00,NIFTY-FUT,25727.70,25745.00,25721.00,25721.00,69300,17765250
1762402800,2025-11-06 09:50:00,NIFTY-FUT,25721.00,25752.60,25720.50,25752.60,52275,17755124
1762403100,2025-11-06 09:55:00,NIFTY-FUT,25752.60,25758.00,25739.40,25755.00,35325,17745000
1762403400,2025-11-06 10:00:00,NIFTY-FUT,25759.30,25765.00,25733.00,25733.00,78000,17737276
1762403700,2025-11-06 10:05:00,NIFTY-FUT,25733.00,25740.10,25684.00,25684.00,137400,17734350
1762404000,2025-11-06 10:10:00,NIFTY-FUT,25684.00,25689.20,25660.00,25660.00,179025,17710276
1762404300,2025-11-06 10:15:00,NIFTY-FUT,25660.00,25663.70,25648.00,25649.00,97275,17715150
1762404600,2025-11-06 10:20:00,NIFTY-FUT,25650.00,25663.90,25642.00,25650.00,66225,17728576
1762404900,2025-11-06 10:25:00,NIFTY-FUT,25651.00,25656.50,25640.00,25645.00,50100,17756024
1762405200,2025-11-06 10:30:00,NIFTY-FUT,25645.40,25654.90,25640.00,25642.00,50250,17772824
1762405500,2025-11-06 10:35:00,NIFTY-FUT,25642.00,25648.00,25631.00,25635.00,55950,17774324
1762405800,2025-11-06 10:40:00,NIFTY-FUT,25639.80,25643.90,25631.00,25643.90,53400,17779200
1762406100,2025-11-06 10:45:00,NIFTY-FUT,25641.00,25659.50,25639.00,25657.60,56250,17790300
1762406400,2025-11-06 10:50:00,NIFTY-FUT,25657.60,25673.00,25651.00,25673.00,38250,17787524
1762406700,2025-11-06 10:55:00,NIFTY-FUT,25673.90,25680.00,25663.30,25677.90,48075,17787076
1762407000,2025-11-06 11:00:00,NIFTY-FUT,25678.90,25688.00,25672.00,25688.00,55200,17780700
1762407300,2025-11-06 11:05:00,NIFTY-FUT,25688.00,25690.00,25665.00,25670.00,36600,17780476
1762407600,2025-11-06 11:10:00,NIFTY-FUT,25667.00,25682.90,25662.00,25669.50,26400,17773200
1762407900,2025-11-06 11:15:00,NIFTY-FUT,25669.60,25673.20,25648.90,25655.00,27525,17771624
1762408200,2025-11-06 11:20:00,NIFTY-FUT,25649.80,25656.90,25640.00,25643.00,29400,17774776
1762408500,2025-11-06 11:25:00,NIFTY-FUT,25640.00,25654.10,25638.50,25653.20,36150,17774024
1762408800,2025-11-06 11:30:00,NIFTY-FUT,25650.00,25655.00,25635.00,25635.10,42000,17779124
1762409100,2025-11-06 11:35:00,NIFTY-FUT,25635.10,25643.20,25635.00,25636.00,22950,17783024
1762409400,2025-11-06 11:40:00,NIFTY-FUT,25636.00,25645.00,25634.00,25635.00,21825,17786776
1762409700,2025-11-06 11:45:00,NIFTY-FUT,25635.00,25662.50,25634.00,25661.70,20550,17788800
1762410000,2025-11-06 11:50:00,NIFTY-FUT,25657.00,25664.30,25655.00,25659.00,17550,17789850
1762410300,2025-11-06 11:55:00,NIFTY-FUT,25655.00,25667.00,25650.50,25667.00,36900,17784224
1762410600,2025-11-06 12:00:00,NIFTY-FUT,25668.00,25674.50,25662.10,25668.80,24975,17782800
1762410900,2025-11-06 12:05:00,NIFTY-FUT,25668.80,25680.00,25661.00,25661.00,24075,17785050
1762411200,2025-11-06 12:10:00,NIFTY-FUT,25663.70,25665.60,25650.00,25654.00,25125,17776800
1762411500,2025-11-06 12:15:00,NIFTY-FUT,25652.10,25662.00,25650.30,25654.50,22725,17772976
1762411800,2025-11-06 12:20:00,NIFTY-FUT,25654.50,25660.60,25641.00,25655.30,27075,17768176
1762412100,2025-11-06 12:25:00,NIFTY-FUT,25656.20,25657.70,25640.10,25647.10,11850,17767876
1762412400,2025-11-06 12:30:00,NIFTY-FUT,25647.10,25663.90,25643.20,25659.70,28350,17760824
1762412700,2025-11-06 12:35:00,NIFTY-FUT,25659.70,25668.50,25656.10,25660.00,19425,17762550
1762413000,2025-11-06 12:40:00,NIFTY-FUT,25664.90,25678.50,25662.30,25669.00,25200,17756176
1762413300,2025-11-06 12:45:00,NIFTY-FUT,25665.00,25709.60,25662.70,25706.90,87150,17741250
1762413600,2025-11-06 12:50:00,NIFTY-FUT,25708.20,25719.80,25698.20,25719.80,111600,17724000
1762413900,2025-11-06 12:55:00,NIFTY-FUT,25720.00,25725.20,25705.00,25706.00,94875,17720850
1762414200,2025-11-06 13:00:00,NIFTY-FUT,25706.00,25729.90,25704.30,25716.00,75750,17695800
1762414500,2025-11-06 13:05:00,NIFTY-FUT,25715.00,25720.30,25691.00,25691.00,66150,17688376
1762414800,2025-11-06 13:10:00,NIFTY-FUT,25690.80,25696.00,25675.90,25695.90,41400,17683650
1762415100,2025-11-06 13:15:00,NIFTY-FUT,25692.00,25706.90,25684.00,25684.00,32475,17685524
1762415400,2025-11-06 13:20:00,NIFTY-FUT,25690.00,25705.00,25685.30,25703.50,19050,17686050
1762415700,2025-11-06 13:25:00,NIFTY-FUT,25703.50,25703.50,25694.50,25695.00,11775,17680950
1762416000,2025-11-06 13:30:00,NIFTY-FUT,25695.00,25706.90,25682.20,25683.30,44850,17673824
1762416300,2025-11-06 13:35:00,NIFTY-FUT,25684.50,25700.60,25675.00,25676.20,23175,17668276
1762416600,2025-11-06 13:40:00,NIFTY-FUT,25676.20,25685.90,25666.60,25666.60,37050,17664750
1762416900,2025-11-06 13:45:00,NIFTY-FUT,25665.20,25669.90,25636.00,25637.90,97500,17668650
1762417200,2025-11-06 13:50:00,NIFTY-FUT,25636.70,25643.90,25616.00,25617.00,119325,17656800
1762417500,2025-11-06 13:55:00,NIFTY-FUT,25618.30,25638.10,25616.00,25636.80,75075,17660924
1762417800,2025-11-06 14:00:00,NIFTY-FUT,25633.90,25638.40,25622.20,25625.00,46275,17680124
1762418100,2025-11-06 14:05:00,NIFTY-FUT,25625.00,25637.50,25615.60,25636.30,40350,17682450
1762418400,2025-11-06 14:10:00,NIFTY-FUT,25636.30,25646.60,25630.00,25645.00,50700,17674050
1762418700,2025-11-06 14:15:00,NIFTY-FUT,25644.00,25648.00,25630.00,25645.50,21000,17671876
1762419000,2025-11-06 14:20:00,NIFTY-FUT,25645.00,25653.00,25633.10,25635.00,16950,17667224
1762419300,2025-11-06 14:25:00,NIFTY-FUT,25635.00,25648.80,25623.40,25643.00,29475,17664224
1762419600,2025-11-06 14:30:00,NIFTY-FUT,25643.30,25652.00,25642.90,25648.50,33675,17665650
1762419900,2025-11-06 14:35:00,NIFTY-FUT,25648.50,25659.30,25644.00,25647.70,35700,17663100
1762420200,2025-11-06 14:40:00,NIFTY-FUT,25644.50,25655.50,25637.60,25650.00,24975,17667524
1762420500,2025-11-06 14:45:00,NIFTY-FUT,25650.00,25658.20,25640.10,25645.00,28425,17664524
1762420800,2025-11-06 14:50:00,NIFTY-FUT,25643.70,25658.00,25641.30,25648.10,24375,17658376
1762421100,2025-11-06 14:55:00,NIFTY-FUT,25651.30,25668.60,25648.00,25656.60,34275,17643524
1762421400,2025-11-06 15:00:00,NIFTY-FUT,25652.00,25659.30,25622.50,25624.50,56025,17638724
1762421700,2025-11-06 15:05:00,NIFTY-FUT,25624.80,25633.20,25620.10,25626.00,65325,17643524
1762422000,2025-11-06 15:10:00,NIFTY-FUT,25630.20,25630.20,25605.00,25611.40,134475,17676076
1762422300,2025-11-06 15:15:00,NIFTY-FUT,25613.50,25636.00,25613.20,25635.00,147300,17709224
1762422600,2025-11-06 15:20:00,NIFTY-FUT,25635.00,25637.00,25628.00,25632.10,113700,17760750
1762422900,2025-11-06 15:25:00,NIFTY-FUT,25629.80,25638.00,25627.90,25627.20,138750,17669200
1762487100,2025-11-07 09:15:00,NIFTY-FUT,25545.00,25545.00,25480.00,25493.50,580800,17702250
1762487400,2025-11-07 09:20:00,NIFTY-FUT,25481.20,25487.80,25436.80,25443.00,375750,17794050
1762487700,2025-11-07 09:25:00,NIFTY-FUT,25452.20,25467.40,25445.00,25463.90,321150,17821876
1762488000,2025-11-07 09:30:00,NIFTY-FUT,25463.40,25467.00,25428.10,25430.00,196725,17921400
1762488300,2025-11-07 09:35:00,NIFTY-FUT,25430.00,25455.00,25428.10,25450.90,155100,17982076
1762488600,2025-11-07 09:40:00,NIFTY-FUT,25450.40,25465.50,25444.90,25463.10,127875,18044700
1762488900,2025-11-07 09:45:00,NIFTY-FUT,25464.00,25489.80,25450.00,25488.00,172800,18080624
1762489200,2025-11-07 09:50:00,NIFTY-FUT,25489.60,25490.00,25450.00,25450.00,81675,18092024
1762489500,2025-11-07 09:55:00,NIFTY-FUT,25450.10,25458.90,25437.50,25448.00,79200,18121724
1762489800,2025-11-07 10:00:00,NIFTY-FUT,25447.00,25460.00,25440.00,25454.00,99975,18151050
1762490100,2025-11-07 10:05:00,NIFTY-FUT,25451.10,25462.10,25444.00,25445.90,63075,18173324
1762490400,2025-11-07 10:10:00,NIFTY-FUT,25445.90,25459.80,25443.10,25453.90,55050,18190276
1762490700,2025-11-07 10:15:00,NIFTY-FUT,25454.30,25460.00,25445.00,25459.00,37125,18195900
1762491000,2025-11-07 10:20:00,NIFTY-FUT,25459.00,25467.60,25449.00,25467.60,63675,18197250
1762491300,2025-11-07 10:25:00,NIFTY-FUT,25461.90,25472.90,25450.20,25470.00,45750,18206924
1762491600,2025-11-07 10:30:00,NIFTY-FUT,25470.20,25482.00,25460.00,25480.00,46950,18209924
1762491900,2025-11-07 10:35:00,NIFTY-FUT,25482.00,25485.70,25471.10,25479.90,76650,18224476
