Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1758262200,2025-09-19 11:40:00,NIFTY-FUT,55580.80,55613.60,55574.20,55575.40,7070,2007180
1758262500,2025-09-19 11:45:00,NIFTY-FUT,55575.40,55594.80,55564.60,55564.60,5390,2006760
1758262800,2025-09-19 11:50:00,NIFTY-FUT,55564.80,55575.60,55550.00,55570.00,8645,2007145
1758263100,2025-09-19 11:55:00,NIFTY-FUT,55570.00,55602.00,55565.20,55600.00,3780,2006445
1758263400,2025-09-19 12:00:00,NIFTY-FUT,55600.00,55602.60,55574.00,55579.60,3640,2007565
1758263700,2025-09-19 12:05:00,NIFTY-FUT,55576.00,55598.20,55576.00,55585.00,1855,2007250
1758264000,2025-09-19 12:10:00,NIFTY-FUT,55580.00,55629.80,55578.00,55618.00,4795,2007530
1758264300,2025-09-19 12:15:00,NIFTY-FUT,55619.80,55619.80,55580.00,55580.20,2660,2008825
1758264600,2025-09-19 12:20:00,NIFTY-FUT,55580.00,55611.00,55575.60,55603.00,4270,2009945
1758264900,2025-09-19 12:25:00,NIFTY-FUT,55602.80,55610.00,55580.80,55594.40,2485,2010855
1758265200,2025-09-19 12:30:00,NIFTY-FUT,55580.20,55585.00,55570.00,55574.40,2940,2011555
1758265500,2025-09-19 12:35:00,NIFTY-FUT,55574.40,55589.80,55570.60,55588.40,3710,2010925
1758265800,2025-09-19 12:40:00,NIFTY-FUT,55588.00,55603.80,55588.00,55596.40,1680,2010995
1758266100,2025-09-19 12:45:00,NIFTY-FUT,55584.00,55599.00,55575.00,55594.60,2205,2010470
1758266400,2025-09-19 12:50:00,NIFTY-FUT,55589.80,55605.00,55570.00,55596.40,4235,2009770
1758266700,2025-09-19 12:55:00,NIFTY-FUT,55596.40,55626.00,55583.80,55626.00,3430,2011135
1758267000,2025-09-19 13:00:00,NIFTY-FUT,55626.00,55636.20,55613.40,55630.00,8330,2013200
1758267300,2025-09-19 13:05:00,NIFTY-FUT,55633.60,55648.80,55626.40,55630.20,5775,2014075
1758267600,2025-09-19 13:10:00,NIFTY-FUT,55630.40,55650.00,55625.00,55650.00,3150,2013865
1758267900,2025-09-19 13:15:00,NIFTY-FUT,55650.00,55666.00,55640.00,55657.00,13335,2014775
1758268200,2025-09-19 13:20:00,NIFTY-FUT,55657.80,55663.60,55646.00,55661.60,2905,2014565
1758268500,2025-09-19 13:25:00,NIFTY-FUT,55661.60,55683.00,55650.00,55683.00,7560,2012535
1758268800,2025-09-19 13:30:00,NIFTY-FUT,55683.00,55685.00,55650.20,55662.00,6860,2012815
1758269100,2025-09-19 13:35:00,NIFTY-FUT,55670.00,55687.80,55635.00,55663.40,6685,2014635
1758269400,2025-09-19 13:40:00,NIFTY-FUT,55677.40,55682.60,55667.60,55672.00,4480,2014495
1758269700,2025-09-19 13:45:00,NIFTY-FUT,55672.00,55673.00,55639.40,55661.40,2625,2013410
1758270000,2025-09-19 13:50:00,NIFTY-FUT,55661.40,55677.00,55658.20,55673.40,2730,2013480
1758270300,2025-09-19 13:55:00,NIFTY-FUT,55673.40,55679.00,55660.20,55676.00,3220,2012045
1758270600,2025-09-19 14:00:00,NIFTY-FUT,55676.00,55706.60,55670.20,55698.20,15855,2013270
1758270900,2025-09-19 14:05:00,NIFTY-FUT,55699.60,55699.60,55675.00,55675.60,5705,2015475
1758271200,2025-09-19 14:10:00,NIFTY-FUT,55675.60,55690.40,55675.60,55685.40,1295,2015650
1758271500,2025-09-19 14:15:00,NIFTY-FUT,55694.00,55694.00,55640.00,55640.00,5495,2015230
1758271800,2025-09-19 14:20:00,NIFTY-FUT,55640.00,55640.00,55604.80,55615.00,5845,2015405
1758272100,2025-09-19 14:25:00,NIFTY-FUT,55615.00,55630.00,55581.20,55601.00,11550,2014985
1758272400,2025-09-19 14:30:00,NIFTY-FUT,55605.20,55650.00,55601.00,55636.20,9310,2011030
1758272700,2025-09-19 14:35:00,NIFTY-FUT,55630.20,55645.00,55621.40,55645.00,5040,2008790
1758273000,2025-09-19 14:40:00,NIFTY-FUT,55644.80,55650.00,55630.00,55630.00,2765,2010015
1758273300,2025-09-19 14:45:00,NIFTY-FUT,55637.00,55643.80,55623.80,55629.60,1715,2010470
1758273600,2025-09-19 14:50:00,NIFTY-FUT,55629.20,55650.00,55620.00,55640.00,2695,2010330
1758273900,2025-09-19 14:55:00,NIFTY-FUT,55650.00,55661.40,55626.40,55647.20,5635,2010785
1758274200,2025-09-19 15:00:00,NIFTY-FUT,55654.00,55654.00,55620.00,55621.00,2520,2011835
1758274500,2025-09-19 15:05:00,NIFTY-FUT,55621.00,55649.20,55621.00,55640.00,4410,2011520
1758274800,2025-09-19 15:10:00,NIFTY-FUT,55640.00,55652.00,55615.80,55650.00,18270,2006970
1758275100,2025-09-19 15:15:00,NIFTY-FUT,55650.00,55668.20,55641.00,55658.00,16240,2001790
1758275400,2025-09-19 15:20:00,NIFTY-FUT,55660.00,55664.00,55640.00,55655.60,22505,2000740
1758275700,2025-09-19 15:25:00,NIFTY-FUT,55659.60,55680.00,55644.40,55654.40,30170,1985620
1758512700,2025-09-22 09:15:00,NIFTY-FUT,55594.80,55625.00,55521.80,55596.80,55125,1989050
1758513000,2025-09-22 09:20:00,NIFTY-FUT,55604.00,55720.60,55574.20,55700.00,39025,1990345
1758513300,2025-09-22 09:25:00,NIFTY-FUT,55700.00,55724.80,55665.00,55720.00,25760,1988945
1758513600,2025-09-22 09:30:00,NIFTY-FUT,55720.00,55765.00,55719.40,55750.00,19460,1989540
1758513900,2025-09-22 09:35:00,NIFTY-FUT,55742.00,55763.00,55730.00,55763.00,11375,1990520
1758514200,2025-09-22 09:40:00,NIFTY-FUT,55766.00,55773.00,55740.00,55751.60,8645,1990310
1758514500,2025-09-22 09:45:00,NIFTY-FUT,55753.80,55795.20,55738.00,55738.00,11830,1991010
1758514800,2025-09-22 09:50:00,NIFTY-FUT,55738.00,55762.00,55711.20,55762.00,12145,1991570
1758515100,2025-09-22 09:55:00,NIFTY-FUT,55750.00,55768.60,55740.00,55740.00,5635,1991535
1758515400,2025-09-22 10:00:00,NIFTY-FUT,55740.20,55765.00,55734.80,55765.00,5915,1992935
1758515700,2025-09-22 10:05:00,NIFTY-FUT,55765.00,55783.60,55765.00,55781.00,3080,1992515
1758516000,2025-09-22 10:10:00,NIFTY-FUT,55786.00,55790.00,55765.00,55769.40,3325,1992725
1758516300,2025-09-22 10:15:00,NIFTY-FUT,55760.00,55788.00,55760.00,55777.80,4585,1993005
1758516600,2025-09-22 10:20:00,NIFTY-FUT,55778.00,55785.00,55745.60,55779.60,3675,1993705
1758516900,2025-09-22 10:25:00,NIFTY-FUT,55777.20,55822.20,55762.80,55807.20,20440,1993635
1758517200,2025-09-22 10:30:00,NIFTY-FUT,55822.00,55840.40,55815.20,55816.80,19705,1996400
1758517500,2025-09-22 10:35:00,NIFTY-FUT,55827.20,55836.20,55815.00,55824.00,6475,2000705
1758517800,2025-09-22 10:40:00,NIFTY-FUT,55824.20,55824.20,55796.00,55810.20,6230,2002420
1758518100,2025-09-22 10:45:00,NIFTY-FUT,55815.20,55818.60,55777.40,55781.60,4025,2002455
1758518400,2025-09-22 10:50:00,NIFTY-FUT,55783.00,55800.00,55776.00,55791.00,2905,2001790
1758518700,2025-09-22 10:55:00,NIFTY-FUT,55791.00,55791.00,55776.00,55785.00,2975,2001440
1758519000,2025-09-22 11:00:00,NIFTY-FUT,55790.00,55806.80,55763.00,55765.20,4165,2000950
1758519300,2025-09-22 11:05:00,NIFTY-FUT,55765.20,55782.40,55750.20,55767.00,5600,2000390
1758519600,2025-09-22 11:10:00,NIFTY-FUT,55755.00,55755.00,55738.80,55755.00,7420,2001265
1758519900,2025-09-22 11:15:00,NIFTY-FUT,55759.40,55760.00,55731.40,55742.20,3815,2000635
1758520200,2025-09-22 11:20:00,NIFTY-FUT,55733.00,55750.00,55715.00,55742.00,5355,1999340
1758520500,2025-09-22 11:25:00,NIFTY-FUT,55745.00,55750.00,55721.80,55732.60,3220,2000600
1758520800,2025-09-22 11:30:00,NIFTY-FUT,55731.40,55731.40,55685.40,55690.00,9800,1997415
1758521100,2025-09-22 11:35:00,NIFTY-FUT,55690.00,55710.00,55680.00,55710.00,9450,1994335
1758521400,2025-09-22 11:40:00,NIFTY-FUT,55710.00,55740.00,55710.00,55729.00,10465,1992515
1758521700,2025-09-22 11:45:00,NIFTY-FUT,55732.00,55762.60,55725.00,55738.40,5040,1991535
1758522000,2025-09-22 11:50:00,NIFTY-FUT,55749.00,55760.00,55738.40,55759.00,1120,1991675
1758522300,2025-09-22 11:55:00,NIFTY-FUT,55759.00,55774.00,55758.80,55760.60,3185,1989960
1758522600,2025-09-22 12:00:00,NIFTY-FUT,55760.60,55760.60,55729.80,55752.00,1925,1990100
1758522900,2025-09-22 12:05:00,NIFTY-FUT,55743.60,55754.60,55729.00,55736.00,1995,1990205
1758523200,2025-09-22 12:10:00,NIFTY-FUT,55742.80,55747.40,55729.80,55736.20,3325,1989680
1758523500,2025-09-22 12:15:00,NIFTY-FUT,55735.20,55765.00,55735.20,55742.60,3150,1988875
1758523800,2025-09-22 12:20:00,NIFTY-FUT,55743.60,55760.80,55733.00,55744.80,2205,1988770
1758524100,2025-09-22 12:25:00,NIFTY-FUT,55745.00,55745.00,55725.60,55730.40,1435,1989155
1758524400,2025-09-22 12:30:00,NIFTY-FUT,55730.40,55740.00,55725.20,55726.40,1015,1989190
1758524700,2025-09-22 12:35:00,NIFTY-FUT,55726.40,55759.00,55726.40,55759.00,840,1989190
1758525000,2025-09-22 12:40:00,NIFTY-FUT,55759.00,55771.00,55759.00,55771.00,1890,1989435
1758525300,2025-09-22 12:45:00,NIFTY-FUT,55764.20,55778.20,55753.80,55760.40,2485,1988840
1758525600,2025-09-22 12:50:00,NIFTY-FUT,55771.80,55771.80,55750.00,55751.40,1295,1988525
1758525900,2025-09-22 12:55:00,NIFTY-FUT,55750.20,55778.40,55750.00,55775.00,1365,1988875
1758526200,2025-09-22 13:00:00,NIFTY-FUT,55775.00,55790.00,55770.00,55781.60,4795,1989155
1758526500,2025-09-22 13:05:00,NIFTY-FUT,55781.60,55790.00,55778.00,55786.20,2380,1988980
1758526800,2025-09-22 13:10:00,NIFTY-FUT,55784.00,55784.00,55760.00,55780.00,2310,1990310
1758527100,2025-09-22 13:15:00,NIFTY-FUT,55780.00,55780.00,55750.00,55750.00,1820,1989995
1758527400,2025-09-22 13:20:00,NIFTY-FUT,55755.00,55770.80,55740.00,55740.00,2555,1988000
1758527700,2025-09-22 13:25:00,NIFTY-FUT,55755.80,55755.80,55730.00,55739.80,2450,1988770
1758528000,2025-09-22 13:30:00,NIFTY-FUT,55744.20,55756.80,55714.80,55716.80,2940,1989435
1758528300,2025-09-22 13:35:00,NIFTY-FUT,55723.20,55735.00,55722.60,55724.40,3045,1989610
1758528600,2025-09-22 13:40:00,NIFTY-FUT,55726.00,55745.00,55726.00,55736.20,1330,1989155
1758528900,2025-09-22 13:45:00,NIFTY-FUT,55738.00,55745.00,55725.60,55740.00,2905,1990520
1758529200,2025-09-22 13:50:00,NIFTY-FUT,55739.20,55745.00,55710.00,55710.00,8750,1990170
1758529500,2025-09-22 13:55:00,NIFTY-FUT,55713.80,55715.80,55685.00,55692.00,24360,1974700
1758529800,2025-09-22 14:00:00,NIFTY-FUT,55686.60,55694.40,55660.00,55675.00,21000,1966405
1758530100,2025-09-22 14:05:00,NIFTY-FUT,55675.00,55710.00,55662.00,55676.40,7875,1967105
1758530400,2025-09-22 14:10:00,NIFTY-FUT,55678.00,55705.20,55676.60,55702.40,4865,1965075
1758530700,2025-09-22 14:15:00,NIFTY-FUT,55699.60,55699.60,55670.00,55681.80,11935,1961960
1758531000,2025-09-22 14:20:00,NIFTY-FUT,55690.00,55690.20,55675.00,55685.00,2730,1961540
1758531300,2025-09-22 14:25:00,NIFTY-FUT,55685.60,55697.80,55630.00,55636.20,14350,1961155
1758531600,2025-09-22 14:30:00,NIFTY-FUT,55636.60,55650.00,55584.80,55600.00,33670,1941310
1758531900,2025-09-22 14:35:00,NIFTY-FUT,55598.60,55598.60,55530.00,55546.40,40425,1930600
1758532200,2025-09-22 14:40:00,NIFTY-FUT,55546.40,55546.40,55430.80,55447.60,76720,1917125
1758532500,2025-09-22 14:45:00,NIFTY-FUT,55460.40,55498.00,55427.60,55492.00,35315,1896580
1758532800,2025-09-22 14:50:00,NIFTY-FUT,55497.20,55525.00,55480.20,55519.80,20685,1896790
1758533100,2025-09-22 14:55:00,NIFTY-FUT,55520.00,55520.00,55460.00,55482.00,11655,1900255
1758533400,2025-09-22 15:00:00,NIFTY-FUT,55483.80,55520.00,55470.00,55489.00,11900,1900255
1758533700,2025-09-22 15:05:00,NIFTY-FUT,55489.20,55489.80,55431.60,55431.60,8085,1899905
1758534000,2025-09-22 15:10:00,NIFTY-FUT,55443.20,55478.80,55440.20,55478.80,8295,1899625
1758534300,2025-09-22 15:15:00,NIFTY-FUT,55491.60,55494.00,55454.20,55472.20,10745,1898190
1758534600,2025-09-22 15:20:00,NIFTY-FUT,55475.00,55493.40,55462.00,55475.00,12740,1897805
1758534900,2025-09-22 15:25:00,NIFTY-FUT,55480.00,55486.00,55460.00,55471.80,24010,1869810
1758599100,2025-09-23 09:15:00,NIFTY-FUT,55460.20,55525.00,55428.20,55479.80,20440,1877540
1758599400,2025-09-23 09:20:00,NIFTY-FUT,55476.20,55491.00,55400.20,55415.20,15400,1882615
1758599700,2025-09-23 09:25:00,NIFTY-FUT,55415.80,55457.80,55381.20,55396.80,23520,1885310
1758600000,2025-09-23 09:30:00,NIFTY-FUT,55386.60,55388.60,55355.40,55381.00,15085,1887970
1758600300,2025-09-23 09:35:00,NIFTY-FUT,55384.60,55420.20,55358.20,55420.20,9065,1889370
1758600600,2025-09-23 09:40:00,NIFTY-FUT,55415.00,55455.40,55363.40,55383.00,13125,1894410
1758600900,2025-09-23 09:45:00,NIFTY-FUT,55380.00,55392.80,55355.40,55379.80,8995,1895565
1758601200,2025-09-23 09:50:00,NIFTY-FUT,55380.00,55399.00,55363.00,55393.60,8015,1892940
1758601500,2025-09-23 09:55:00,NIFTY-FUT,55395.80,55435.00,55387.00,55425.20,7630,1893780
1758601800,2025-09-23 10:00:00,NIFTY-FUT,55411.20,55465.00,55410.40,55460.00,5215,1891120
1758602100,2025-09-23 10:05:00,NIFTY-FUT,55466.00,55514.00,55427.20,55475.60,12600,1889230
1758602400,2025-09-23 10:10:00,NIFTY-FUT,55484.00,55499.80,55438.40,55489.60,7000,1890210
1758602700,2025-09-23 10:15:00,NIFTY-FUT,55477.60,55492.40,55430.00,55455.20,4620,1891855
1758603000,2025-09-23 10:20:00,NIFTY-FUT,55455.20,55455.20,55382.00,55418.00,6160,1892345
1758603300,2025-09-23 10:25:00,NIFTY-FUT,55406.40,55438.60,55400.00,55437.60,10395,1892695
1758603600,2025-09-23 10:30:00,NIFTY-FUT,55420.00,55437.60,55408.60,55413.20,7980,1893640
1758603900,2025-09-23 10:35:00,NIFTY-FUT,55413.20,55447.40,55395.00,55435.80,3220,1890525
1758604200,2025-09-23 10:40:00,NIFTY-FUT,55440.00,55449.80,55415.20,55447.00,2135,1890035
1758604500,2025-09-23 10:45:00,NIFTY-FUT,55447.00,55447.60,55420.00,55428.20,3045,1890630
1758604800,2025-09-23 10:50:00,NIFTY-FUT,55425.00,55429.00,55402.20,55408.80,1645,1890980
1758605100,2025-09-23 10:55:00,NIFTY-FUT,55415.00,55435.00,55400.00,55416.00,735,1891015
1758605400,2025-09-23 11:00:00,NIFTY-FUT,55420.00,55475.00,55418.60,55445.00,4130,1892100
1758605700,2025-09-23 11:05:00,NIFTY-FUT,55444.00,55444.00,55400.00,55435.80,5670,1892975
1758606000,2025-09-23 11:10:00,NIFTY-FUT,55435.80,55437.40,55374.60,55376.60,7420,1892380
1758606300,2025-09-23 11:15:00,NIFTY-FUT,55376.60,55398.40,55357.40,55367.20,8645,1890700
1758606600,2025-09-23 11:20:00,NIFTY-FUT,55367.20,55399.00,55367.20,55388.40,2310,1890315
1758606900,2025-09-23 11:25:00,NIFTY-FUT,55398.60,55420.40,55385.20,55388.80,6790,1890840
1758607200,2025-09-23 11:30:00,NIFTY-FUT,55388.80,55421.80,55387.40,55400.20,5495,1886990
1758607500,2025-09-23 11:35:00,NIFTY-FUT,55400.00,55415.20,55390.00,55390.00,2555,1886255
1758607800,2025-09-23 11:40:00,NIFTY-FUT,55390.00,55437.00,55390.00,55431.60,5530,1887515
1758608100,2025-09-23 11:45:00,NIFTY-FUT,55434.80,55445.20,55416.80,55444.60,3675,1889020
1758608400,2025-09-23 11:50:00,NIFTY-FUT,55430.00,55443.80,55425.00,55429.40,1435,1889405
1758608700,2025-09-23 11:55:00,NIFTY-FUT,55444.60,55454.00,55427.00,55435.00,1645,1889615
1758609000,2025-09-23 12:00:00,NIFTY-FUT,55432.40,55435.00,55430.40,55435.00,700,1888985
1758609300,2025-09-23 12:05:00,NIFTY-FUT,55435.00,55470.00,55435.00,55456.00,2800,1888985
1758609600,2025-09-23 12:10:00,NIFTY-FUT,55458.80,55487.00,55448.40,55481.00,4515,1890280
1758609900,2025-09-23 12:15:00,NIFTY-FUT,55481.00,55512.60,55470.00,55490.00,8575,1892940
1758610200,2025-09-23 12:20:00,NIFTY-FUT,55490.00,55530.00,55479.20,55514.40,24885,1893500
1758610500,2025-09-23 12:25:00,NIFTY-FUT,55513.00,55598.00,55513.00,55597.00,24430,1901865
1758610800,2025-09-23 12:30:00,NIFTY-FUT,55598.00,55660.00,55581.00,55652.40,41405,1898120
1758611100,2025-09-23 12:35:00,NIFTY-FUT,55654.40,55739.00,55645.00,55678.60,46725,1907535
1758611400,2025-09-23 12:40:00,NIFTY-FUT,55678.60,55705.20,55638.40,55650.00,11410,1909880
1758611700,2025-09-23 12:45:00,NIFTY-FUT,55650.00,55700.00,55648.00,55670.20,21630,1914885
1758612000,2025-09-23 12:50:00,NIFTY-FUT,55672.80,55690.60,55670.80,55690.00,6195,1914605
1758612300,2025-09-23 12:55:00,NIFTY-FUT,55690.00,55695.00,55653.40,55666.20,8540,1917370
1758612600,2025-09-23 13:00:00,NIFTY-FUT,55671.80,55715.00,55669.80,55698.00,12005,1918560
1758612900,2025-09-23 13:05:00,NIFTY-FUT,55694.00,55702.20,55666.80,55673.20,7665,1918245
1758613200,2025-09-23 13:10:00,NIFTY-FUT,55681.60,55706.20,55681.20,55681.60,5530,1916495
1758613500,2025-09-23 13:15:00,NIFTY-FUT,55689.40,55705.00,55681.40,55696.40,8295,1914500
1758613800,2025-09-23 13:20:00,NIFTY-FUT,55696.40,55701.00,55690.00,55695.40,10185,1916250
1758614100,2025-09-23 13:25:00,NIFTY-FUT,55695.40,55724.20,55690.00,55723.20,12320,1919050
1758614400,2025-09-23 13:30:00,NIFTY-FUT,55725.00,55789.80,55724.80,55775.40,45780,1930390
1758614700,2025-09-23 13:35:00,NIFTY-FUT,55775.40,55778.00,55729.00,55773.80,18025,1938545
1758615000,2025-09-23 13:40:00,NIFTY-FUT,55777.00,55794.40,55752.00,55765.00,15225,1944040
1758615300,2025-09-23 13:45:00,NIFTY-FUT,55765.00,55781.40,55752.20,55769.60,9870,1943515
1758615600,2025-09-23 13:50:00,NIFTY-FUT,55769.60,55790.00,55764.00,55768.40,16205,1944425
1758615900,2025-09-23 13:55:00,NIFTY-FUT,55766.20,55770.80,55743.20,55750.20,9205,1950620
1758616200,2025-09-23 14:00:00,NIFTY-FUT,55754.40,55786.00,55750.00,55773.00,11235,1956500
1758616500,2025-09-23 14:05:00,NIFTY-FUT,55773.00,55823.00,55773.00,55800.00,32445,1956605
1758616800,2025-09-23 14:10:00,NIFTY-FUT,55807.40,55819.20,55719.80,55730.00,13405,1960315
1758617100,2025-09-23 14:15:00,NIFTY-FUT,55706.80,55740.80,55651.20,55733.60,29540,1955660
1758617400,2025-09-23 14:20:00,NIFTY-FUT,55748.00,55758.60,55700.80,55756.40,4620,1955660
1758617700,2025-09-23 14:25:00,NIFTY-FUT,55748.40,55748.40,55718.60,55733.80,6650,1957585
1758618000,2025-09-23 14:30:00,NIFTY-FUT,55734.40,55746.00,55710.00,55742.60,13895,1968295
1758618300,2025-09-23 14:35:00,NIFTY-FUT,55742.60,55775.60,55716.60,55735.00,10815,1971235
1758618600,2025-09-23 14:40:00,NIFTY-FUT,55726.40,55755.00,55726.40,55753.00,4200,1971690
1758618900,2025-09-23 14:45:00,NIFTY-FUT,55753.00,55755.00,55728.00,55742.20,4375,1971690
1758619200,2025-09-23 14:50:00,NIFTY-FUT,55742.20,55753.20,55720.00,55721.80,5215,1972705
1758619500,2025-09-23 14:55:00,NIFTY-FUT,55733.00,55740.00,55715.80,55729.80,4655,1972670
1758619800,2025-09-23 15:00:00,NIFTY-FUT,55729.80,55741.00,55692.20,55702.00,14315,1970535
1758620100,2025-09-23 15:05:00,NIFTY-FUT,55700.80,55719.60,55692.20,55712.60,6510,1972985
1758620400,2025-09-23 15:10:00,NIFTY-FUT,55705.00,55736.80,55700.00,55718.20,9170,1970360
1758620700,2025-09-23 15:15:00,NIFTY-FUT,55718.20,55745.00,55717.20,55735.00,8995,1969660
1758621000,2025-09-23 15:20:00,NIFTY-FUT,55725.00,55742.80,55712.00,55725.00,12950,1965915
1758621300,2025-09-23 15:25:00,NIFTY-FUT,55725.00,55749.00,55716.80,55723.80,29610,1905400
1758685500,2025-09-24 09:15:00,NIFTY-FUT,55698.20,55698.20,55555.00,55570.00,37030,1908410
1758685800,2025-09-24 09:20:00,NIFTY-FUT,55570.00,55570.00,55477.40,55506.40,38885,1908060
1758686100,2025-09-24 09:25:00,NIFTY-FUT,55506.40,55511.00,55413.00,55459.00,63105,1909635
1758686400,2025-09-24 09:30:00,NIFTY-FUT,55459.00,55469.00,55408.20,55456.40,39620,1897070
1758686700,2025-09-24 09:35:00,NIFTY-FUT,55456.40,55476.00,55418.00,55437.20,17395,1895005
1758687000,2025-09-24 09:40:00,NIFTY-FUT,55430.00,55435.00,55378.20,55414.20,30590,1893430
1758687300,2025-09-24 09:45:00,NIFTY-FUT,55414.20,55445.00,55382.40,55439.80,34055,1882510
1758687600,2025-09-24 09:50:00,NIFTY-FUT,55440.00,55449.00,55401.00,55440.00,8505,1882615
1758687900,2025-09-24 09:55:00,NIFTY-FUT,55435.20,55471.80,55432.20,55468.20,14700,1885870
1758688200,2025-09-24 10:00:00,NIFTY-FUT,55471.60,55491.20,55427.60,55468.00,19670,1885765
1758688500,2025-09-24 10:05:00,NIFTY-FUT,55463.80,55486.60,55460.00,55469.40,12740,1884680
1758688800,2025-09-24 10:10:00,NIFTY-FUT,55469.40,55494.00,55451.00,55451.00,13825,1886430
1758689100,2025-09-24 10:15:00,NIFTY-FUT,55451.00,55480.00,55430.00,55450.20,13650,1884645
1758689400,2025-09-24 10:20:00,NIFTY-FUT,55450.20,55473.00,55441.20,55458.60,13160,1883945
1758689700,2025-09-24 10:25:00,NIFTY-FUT,55458.60,55464.20,55424.40,55424.40,4445,1882475
1758690000,2025-09-24 10:30:00,NIFTY-FUT,55411.00,55437.20,55394.40,55403.40,18865,1880270
1758690300,2025-09-24 10:35:00,NIFTY-FUT,55403.40,55423.60,55385.00,55389.40,6230,1879535
1758690600,2025-09-24 10:40:00,NIFTY-FUT,55389.40,55389.40,55310.00,55329.60,50925,1876140
1758690900,2025-09-24 10:45:00,NIFTY-FUT,55328.80,55334.60,55300.00,55309.60,32235,1875615
1758691200,2025-09-24 10:50:00,NIFTY-FUT,55309.60,55330.00,55300.00,55305.00,7385,1876595
1758691500,2025-09-24 10:55:00,NIFTY-FUT,55300.00,55350.00,55300.00,55350.00,11585,1878275
1758691800,2025-09-24 11:00:00,NIFTY-FUT,55345.60,55345.60,55239.80,55250.00,41615,1876140
1758692100,2025-09-24 11:05:00,NIFTY-FUT,55252.80,55275.00,55165.20,55210.00,77700,1876980
1758692400,2025-09-24 11:10:00,NIFTY-FUT,55204.60,55250.00,55196.80,55236.80,28595,1876770
1758692700,2025-09-24 11:15:00,NIFTY-FUT,55236.80,55259.60,55227.00,55243.60,7315,1873725
1758693000,2025-09-24 11:20:00,NIFTY-FUT,55243.60,55257.60,55238.60,55244.40,5460,1873445
1758693300,2025-09-24 11:25:00,NIFTY-FUT,55244.40,55274.80,55239.60,55274.80,12110,1871940
1758693600,2025-09-24 11:30:00,NIFTY-FUT,55274.80,55287.00,55257.80,55257.80,10010,1869805
1758693900,2025-09-24 11:35:00,NIFTY-FUT,55257.80,55264.20,55234.60,55251.60,13160,1870400
1758694200,2025-09-24 11:40:00,NIFTY-FUT,55251.60,55293.60,55249.40,55258.20,8960,1869000
1758694500,2025-09-24 11:45:00,NIFTY-FUT,55254.00,55286.00,55254.00,55269.00,5110,1868160
1758694800,2025-09-24 11:50:00,NIFTY-FUT,55269.00,55280.00,55251.00,55271.00,3395,1863715
1758695100,2025-09-24 11:55:00,NIFTY-FUT,55273.00,55286.00,55257.00,55258.00,3220,1862350
1758695400,2025-09-24 12:00:00,NIFTY-FUT,55253.20,55276.40,55225.40,55227.20,5495,1862070
1758695700,2025-09-24 12:05:00,NIFTY-FUT,55230.00,55238.00,55215.00,55233.20,14175,1864310
1758696000,2025-09-24 12:10:00,NIFTY-FUT,55238.00,55299.00,55233.40,55296.80,8820,1861965
1758696300,2025-09-24 12:15:00,NIFTY-FUT,55297.80,55330.00,55291.40,55330.00,7035,1859760
1758696600,2025-09-24 12:20:00,NIFTY-FUT,55326.80,55347.40,55310.40,55318.00,14490,1856365
1758696900,2025-09-24 12:25:00,NIFTY-FUT,55319.20,55319.20,55306.40,55314.60,6160,1851185
1758697200,2025-09-24 12:30:00,NIFTY-FUT,55310.20,55320.00,55300.00,55320.00,5005,1853845
1758697500,2025-09-24 12:35:00,NIFTY-FUT,55325.00,55325.00,55300.00,55300.00,2310,1851640
1758697800,2025-09-24 12:40:00,NIFTY-FUT,55300.00,55300.00,55275.00,55287.00,2765,1851255
1758698100,2025-09-24 12:45:00,NIFTY-FUT,55278.20,55281.20,55259.00,55264.80,3920,1850835
1758698400,2025-09-24 12:50:00,NIFTY-FUT,55264.80,55299.40,55264.80,55288.80,10115,1850240
1758698700,2025-09-24 12:55:00,NIFTY-FUT,55292.80,55330.00,55292.80,55330.00,4690,1852515
1758699000,2025-09-24 13:00:00,NIFTY-FUT,55330.00,55349.00,55313.40,55349.00,13125,1852270
1758699300,2025-09-24 13:05:00,NIFTY-FUT,55349.00,55352.80,55325.00,55336.60,11375,1855280
1758699600,2025-09-24 13:10:00,NIFTY-FUT,55336.60,55375.00,55333.60,55375.00,7000,1853915
1758699900,2025-09-24 13:15:00,NIFTY-FUT,55375.00,55441.20,55363.20,55410.00,25935,1850030
